query_id,doc_id
q171641,d1169851
q171641,d1465444
q171641,d1465443
q171641,d4180087
q171641,d2426375
q171641,d6821719
q171641,d6821720
q171641,d3968474
q171641,d3202476
q330901,d6947969
q330901,d5927142
q330901,d5927143
q330901,d5648945
q330901,d6274515
q330901,d2837546
q330901,d4498965
q330901,d1346992
q330901,d7235103
q330901,d2837544
q330901,d63080
q330901,d63079
q330901,d6947970
q330901,d5927141
q330901,d1802754
q330901,d2837543
q330901,d63075
q330901,d1346988
q330901,d6960031
q330901,d1685432
q93861,d7039396
q93861,d7143051
q93861,d1429317
q93861,d7143050
q93861,d4414001
q93861,d821289
q93861,d1957841
q93861,d7576373
q93861,d8485776
q93861,d821296
q93861,d4062945
q93861,d821290
q93861,d8188997
q93861,d821294
q93861,d7120639
q93861,d4415964
q93861,d261299
q93861,d8672346
q93861,d4415960
q93861,d2197270
q2461,d450477
q2461,d23958
q2461,d501532
q2461,d755106
q2461,d539030
q2461,d748875
q2461,d531240
q2461,d6235116
q2461,d23962
q2461,d8038974
q2461,d23953
q2461,d450476
q2461,d580949
q2461,d3004574
q2461,d23956
q2461,d23961
q2461,d3211331
q2461,d2646321
q2461,d23957
q2461,d2289944
q520031,d6483962
q520031,d5760571
q520031,d7053879
q520031,d7559080
q520031,d5760578
q520031,d7559081
q520031,d7053876
q520031,d7222875
q520031,d6483961
q520031,d7600385
q520031,d7053875
q520031,d5760573
q520031,d8440094
q520031,d8136486
q520031,d5760576
q520031,d8440093
q520031,d5760570
q520031,d7053877
q520031,d7053878
q520031,d7222876
q519991,d5757963
q519991,d4224920
q519991,d7016803
q519991,d1389708
q519991,d6314063
q519991,d6544037
q519991,d5757966
q519991,d5757960
q519991,d5757961
q519991,d8050577
q519991,d7636945
q519991,d7441415
q519991,d5969757
q519991,d7441416
q519991,d6479683
q519991,d5757965
q519991,d6347151
q519991,d6544036
q519991,d1389716
q519991,d6347150
q54951,d313640
q54951,d7495543
q54951,d8338040
q54951,d313639
q54951,d5570877
q54951,d7135430
q54951,d4545868
q54951,d313638
q54951,d491998
q54951,d490436
q54951,d492002
q54951,d320760
q54951,d491999
q54951,d5601296
q54951,d3070854
q54951,d492000
q54951,d4402095
q54951,d491996
q54951,d491997
q54951,d491994
q298731,d8245410
q298731,d2531855
q298731,d1420868
q298731,d5423822
q298731,d1420865
q298731,d2531856
q298731,d3569716
q298731,d2531852
q298731,d4772862
q298731,d1420867
q298731,d8694407
q298731,d3569717
q298731,d7954712
q298731,d2531857
q298731,d7954710
q298731,d2531854
q298731,d3569718
q298731,d4419271
q298731,d7954711
q298731,d2531853
q510331,d5746550
q510331,d5909149
q510331,d5852058
q510331,d5717899
q510331,d5768839
q510331,d5717896
q510331,d5746551
q510331,d5703348
q510331,d5717895
q510331,d5717893
q510331,d5888542
q510331,d5888542
q510331,d5759240
q510331,d5976365
q510331,d6048844
q510331,d5717891
q510331,d5735884
q510331,d5802408
q510331,d5717894
q510331,d6657680
q65831,d584718
q65831,d1831146
q65831,d4368130
q65831,d672005
q65831,d1726052
q65831,d908216
q65831,d2087024
q65831,d6173085
q65831,d26505
q65831,d2575215
q65831,d255787
q65831,d809627
q65831,d252075
q65831,d7540
q65831,d4774886
q65831,d2978931
q65831,d5129130
q65831,d1851927
q65831,d3513873
q65831,d4196283
q28261,d7771533
q28261,d8755897
q28261,d9164270
q28261,d259577
q28261,d3138338
q28261,d4006457
q28261,d7339263
q28261,d259582
q28261,d4191389
q28261,d6077977
q28261,d6077976
q28261,d7964534
q28261,d259584
q28261,d6077978
q28261,d5763673
q28261,d6077975
q28261,d8755898
q28261,d5763675
q28261,d6465275
q28261,d7339262
q266371,d5120181
q266371,d8753141
q266371,d6816086
q266371,d8501783
q266371,d6816089
q266371,d1911477
q266371,d8753142
q266371,d4844496
q266371,d2255660
q266371,d2255655
q266371,d2255659
q266371,d2255654
q266371,d2859833
q266371,d6816085
q266371,d8109974
q266371,d6816090
q266371,d6816088
q266371,d5451672
q266371,d2255657
q266371,d5120180
q148491,d5520381
q148491,d8161984
q148491,d5595388
q148491,d8079748
q148491,d1275179
q148491,d7812600
q148491,d1275184
q148491,d5805868
q148491,d5988343
q148491,d1275178
q148491,d1275181
q148491,d1275183
q148491,d3460243
q148491,d7601092
q148491,d1773147
q148491,d6048404
q148491,d6408527
q148491,d3637292
q148491,d5805869
q148491,d1275180
q190781,d290121
q190781,d785380
q190781,d8052997
q190781,d8766396
q190781,d1623972
q190781,d4247233
q190781,d7850172
q190781,d1623979
q190781,d7021239
q190781,d4252879
q190781,d7366535
q190781,d1623976
q190781,d8171487
q190781,d7892925
q190781,d2482983
q190781,d1623978
q190781,d2179205
q190781,d2517552
q190781,d5877722
q190781,d8052998
q115061,d8299958
q115061,d3737046
q115061,d5419813
q115061,d998011
q115061,d5088614
q115061,d3575131
q115061,d2471500
q115061,d998008
q115061,d8295008
q115061,d1847977
q115061,d998010
q115061,d6203187
q115061,d1952715
q115061,d5681536
q115061,d6520182
q115061,d3477330
q115061,d998012
q115061,d8794479
q115061,d4412918
q115061,d998006
q283721,d2134387
q283721,d653192
q283721,d2904646
q283721,d8029411
q283721,d6103788
q283721,d7034146
q283721,d3774405
q283721,d6057063
q283721,d6407669
q283721,d6572958
q283721,d6057062
q283721,d4066099
q283721,d8955992
q283721,d8776
q283721,d423174
q283721,d2717007
q283721,d1937006
q283721,d268306
q283721,d6407670
q283721,d2403082
q134251,d1157625
q134251,d7777978
q134251,d1157623
q134251,d2115119
q134251,d8364556
q134251,d7833715
q134251,d7513074
q134251,d6532529
q134251,d3531742
q134251,d3330054
q134251,d8144852
q134251,d6959190
q134251,d1157622
q134251,d6368295
q134251,d1157624
q134251,d557258
q134251,d1157621
q134251,d6775786
q134251,d3788801
q134251,d6368296
q45101,d7748931
q45101,d6249335
q45101,d8651349
q45101,d3136612
q45101,d2887613
q45101,d5605390
q45101,d2740474
q45101,d7403335
q45101,d5605385
q45101,d5605391
q45101,d5654673
q45101,d5654928
q45101,d4683316
q45101,d8651348
q45101,d4140054
q45101,d1582554
q45101,d7403333
q45101,d7403336
q45101,d7494335
q45101,d4140052
q82041,d8167355
q82041,d8167351
q82041,d8167352
q82041,d3309441
q82041,d5153050
q82041,d8167360
q82041,d8167354
q82041,d8167356
q82041,d6089459
q82041,d8167353
q82041,d721720
q82041,d721725
q82041,d8052895
q82041,d721723
q82041,d721719
q82041,d721728
q82041,d8167358
q82041,d721726
q82041,d721727
q82041,d3006115
q160071,d6495745
q160071,d8208104
q160071,d3789723
q160071,d1370383
q160071,d1816353
q160071,d4870858
q160071,d1261989
q160071,d3835216
q160071,d7126301
q160071,d3705662
q160071,d1261987
q160071,d1261992
q160071,d1261993
q160071,d8208105
q160071,d2311517
q160071,d8417080
q160071,d1370386
q160071,d332618
q160071,d8020630
q160071,d1370379
q260131,d2203210
q260131,d4176284
q260131,d3205476
q260131,d5788388
q260131,d6493650
q260131,d1527368
q260131,d6493648
q260131,d2203211
q260131,d7028328
q260131,d7187546
q260131,d6219931
q260131,d7028327
q260131,d7958975
q260131,d6493649
q260131,d2203208
q260131,d3348146
q260131,d5416682
q260131,d7821652
q260131,d7187545
q260131,d8318863
q483831,d4630123
q483831,d7287589
q483831,d285730
q483831,d7082283
q483831,d4630125
q483831,d92690
q483831,d4630124
q483831,d92691
q483831,d1428461
q483831,d4914158
q483831,d573282
q483831,d7287588
q483831,d195259
q483831,d7287587
q483831,d4914159
q483831,d5927888
q483831,d5299359
q483831,d4630121
q483831,d5261367
q483831,d4630120
q235071,d5756916
q235071,d2289443
q235071,d8743704
q235071,d1991793
q235071,d7238596
q235071,d1991794
q235071,d1991790
q235071,d6270577
q235071,d6270580
q235071,d7989280
q235071,d1991789
q235071,d6270579
q235071,d6270578
q235071,d6270581
q235071,d1991787
q235071,d8543006
q235071,d7238597
q235071,d2985111
q235071,d1991795
q235071,d1991788
q269931,d5785542
q269931,d8471409
q269931,d3278328
q269931,d2285777
q269931,d2285786
q269931,d8714467
q269931,d6023492
q269931,d5208069
q269931,d5785540
q269931,d8471411
q269931,d8471414
q269931,d8714469
q269931,d2285785
q269931,d9088926
q269931,d2285778
q269931,d9156093
q269931,d5208066
q269931,d3868090
q269931,d9088928
q269931,d6023493
q11401,d6552983
q11401,d107478
q11401,d285732
q11401,d285731
q11401,d7904593
q11401,d6552986
q11401,d107483
q11401,d107479
q11401,d1971272
q11401,d285730
q11401,d107474
