query_id,doc_id
q514510,d6226452
q514510,d7343423
q365730,d5771733
q365730,d8113170
q365730,d6298139
q365730,d8909730
q365730,d3178665
q365730,d5238263
q365730,d3178661
q365730,d355089
q365730,d8173970
q365730,d3178667
q365730,d355093
q365730,d8113169
q365730,d6298140
q365730,d3178666
q365730,d8909731
q365730,d3178663
q365730,d5771734
q365730,d7516039
q365730,d3269507
q365730,d3178664
q149640,d5215207
q149640,d3655221
q149640,d5638033
q149640,d8826161
q149640,d5435118
q149640,d9086032
q149640,d8562122
q149640,d6321194
q149640,d4581340
q149640,d7136577
q149640,d1284722
q149640,d8826163
q149640,d3655220
q149640,d3655222
q149640,d4581341
q149640,d1284721
q149640,d8559942
q149640,d7136578
q149640,d8559941
q149640,d8559943
q50260,d4442070
q50260,d7745793
q50260,d2361349
q50260,d5429586
q50260,d2451048
q50260,d5288211
q50260,d5667050
q50260,d4066284
q50260,d1290332
q50260,d5863557
q50260,d1301945
q50260,d4343987
q50260,d4022908
q50260,d3491803
q50260,d5322722
q50260,d8050591
q50260,d8050592
q50260,d5979684
q50260,d5319037
q50260,d5470142
q435470,d3129010
q435470,d3932110
q435470,d5151129
q435470,d6490958
q435470,d7501828
q435470,d6022048
q435470,d7877487
q435470,d8412555
q435470,d7232199
q435470,d5151130
q435470,d7477868
q435470,d7232202
q435470,d3932111
q435470,d3932114
q435470,d5500764
q435470,d4730650
q435470,d7609983
q435470,d7232200
q435470,d9212789
q435470,d7232201
q124860,d7103750
q124860,d1079399
q124860,d6372347
q124860,d1689429
q124860,d1079393
q124860,d4969120
q124860,d5004696
q124860,d7103749
q124860,d3602605
q124860,d1079400
q124860,d7485192
q124860,d1079395
q124860,d1689430
q124860,d1079402
q124860,d7127553
q124860,d1079401
q124860,d6372348
q124860,d6409320
q124860,d1079396
q124860,d1079397
q87500,d938514
q87500,d5598505
q87500,d4219959
q87500,d767802
q87500,d767801
q87500,d767806
q87500,d767799
q87500,d767798
q87500,d767805
q87500,d3244847
q87500,d767803
q87500,d8825437
q87500,d3480947
q87500,d1368165
q87500,d3402037
q87500,d5906754
q87500,d5576730
q87500,d5576729
q87500,d5703997
q87500,d3211844
q386740,d1049699
q386740,d6371901
q386740,d3386602
q386740,d3386606
q386740,d3915479
q386740,d5519466
q386740,d3386601
q386740,d5372617
q386740,d649482
q386740,d8761755
q386740,d3386610
q386740,d8153416
q386740,d6371898
q386740,d6774377
q386740,d188022
q386740,d5332675
q386740,d7844828
q386740,d3811681
q386740,d3386609
q386740,d3386608
q14970,d6668694
q14970,d6458476
q14970,d140297
q14970,d133073
q14970,d5764255
q14970,d5820389
q14970,d140292
q14970,d501530
q14970,d8303600
q14970,d3272100
q14970,d501531
q14970,d140291
q14970,d6579950
q14970,d501532
q14970,d9020155
q14970,d5953729
q14970,d140293
q14970,d4752511
q14970,d140296
q14970,d140295
q326060,d7860441
q326060,d5047339
q326060,d6568945
q326060,d4139188
q326060,d8007766
q326060,d7040013
q326060,d7860442
q326060,d2790106
q326060,d7058528
q326060,d8172900
q326060,d8007765
q326060,d9241454
q326060,d2790105
q326060,d2790103
q326060,d2790100
q326060,d7860440
q326060,d9241453
q326060,d2790107
q326060,d6568946
q326060,d7040014
q232190,d7774910
q232190,d9198692
q232190,d4609549
q232190,d4609548
q232190,d7002608
q232190,d4577337
q232190,d5062533
q232190,d5610901
q232190,d1967357
q232190,d1967366
q232190,d7893316
q232190,d7594039
q232190,d5659029
q232190,d7868382
q232190,d1967361
q232190,d1967359
q232190,d1967362
q232190,d1967358
q232190,d7893317
q232190,d7594041
q64640,d5280317
q64640,d574620
q64640,d2854556
q64640,d6016817
q64640,d574625
q64640,d574623
q64640,d574619
q64640,d2854555
q64640,d574624
q64640,d1345356
q64640,d4188196
q64640,d1345357
q64640,d2854557
q64640,d574621
q64640,d4676198
q64640,d2313248
q64640,d6120680
q64640,d2714381
q64640,d2777053
q64640,d574622
q65090,d7322963
q65090,d8031028
q65090,d4392570
q65090,d7796323
q65090,d5465599
q65090,d1538065
q65090,d7362841
q65090,d8937822
q65090,d4525643
q65090,d135343
q65090,d7235273
q65090,d6033483
q65090,d578486
q65090,d6061632
q65090,d1827538
q65090,d6061629
q65090,d7322964
q65090,d578484
q65090,d5229857
q65090,d6061631
q99980,d4245993
q99980,d5161424
q99980,d768148
q99980,d6379655
q99980,d8842936
q99980,d1061299
q99980,d4480487
q99980,d4456691
q99980,d3761202
q99980,d7631335
q99980,d1287575
q99980,d5481507
q99980,d832834
q99980,d6565325
q99980,d8191614
q99980,d872692
q99980,d2899627
q99980,d83763
q99980,d5038607
q99980,d3129010
q213600,d1812752
q213600,d739907
q213600,d1812751
q213600,d328793
q213600,d34978
q213600,d14408
q213600,d1040173
q213600,d1314918
q213600,d34976
q213600,d3793243
q213600,d836707
q213600,d166662
q213600,d35058
q213600,d8827446
q213600,d2099735
q213600,d264002
q213600,d39573
q213600,d720305
q213600,d87368
q213600,d32854
q198350,d54428
q198350,d8735029
q198350,d54431
q198350,d54430
q198350,d23955
q198350,d1401505
q198350,d1401503
q198350,d1686501
q198350,d2073485
q198350,d1686502
q198350,d468493
q198350,d468495
q198350,d5951098
q198350,d1686499
q198350,d1401507
q198350,d1401510
q198350,d4122517
q198350,d1686505
q198350,d3047456
q198350,d719650
q527980,d2772991
q527980,d562273
q527980,d3672261
q527980,d867735
q527980,d8678357
q527980,d8010842
q527980,d7668198
q527980,d3203175
q527980,d1552927
q527980,d730846
q527980,d5671782
q527980,d659438
q527980,d143092
q527980,d348493
q527980,d143095
q527980,d8970079
q527980,d2686653
q527980,d1552924
q527980,d3089477
q527980,d348498
q8160,d3799081
q8160,d2134387
q8160,d268306
q8160,d6057063
q8160,d6407669
q8160,d6572958
q8160,d6057062
q8160,d6407670
q8160,d653336
q8160,d193584
q8160,d6244751
q8160,d1144545
q8160,d3346795
q8160,d6123794
q8160,d5484160
q8160,d3777828
q8160,d1144541
q8160,d423173
q8160,d1144542
q8160,d4841090
q73920,d8344847
q73920,d653186
q73920,d3481499
q73920,d6549348
q73920,d1702511
q73920,d386179
q73920,d2311517
q73920,d1538065
q73920,d653185
q73920,d1261987
q73920,d2761217
q73920,d653189
q73920,d8350932
q73920,d2743458
q73920,d1702515
q73920,d653191
q73920,d653188
q73920,d653187
q73920,d2743459
q73920,d895377
q73490,d217060
q73490,d1416069
q73490,d2621244
q73490,d188024
q73490,d649484
q73490,d314540
q73490,d7378311
q73490,d188022
q73490,d4263183
q73490,d649483
q73490,d8761755
q73490,d246564
q73490,d339846
q73490,d5138459
q73490,d4258976
q73490,d278580
q73490,d246562
q73490,d621272
q73490,d4376255
q73490,d8054016
q221060,d600840
q221060,d6759855
q221060,d8684834
q221060,d6574118
q221060,d8279954
q221060,d4122076
q221060,d143308
q221060,d7338825
q221060,d2972830
q221060,d5130055
q221060,d7191417
q221060,d5456716
q221060,d164936
q221060,d7014434
q221060,d814248
q221060,d26691
q221060,d6789776
q221060,d451
q221060,d454
q221060,d7191416
q32710,d299032
q32710,d7209564
q32710,d299040
q32710,d299033
q32710,d299039
q32710,d4624623
q32710,d8734500
q32710,d6640274
q32710,d6029762
q32710,d1453375
q32710,d2085861
q32710,d299038
q32710,d7805085
q32710,d3924097
q32710,d801917
q32710,d3556523
q32710,d543124
q32710,d7067362
q32710,d7881426
q32710,d7749685
q103270,d4525643
q103270,d6061632
q103270,d899928
q103270,d135343
q103270,d6033483
q103270,d5557941
q103270,d899932
q103270,d899930
q103270,d899934
q103270,d1217328
q103270,d1827538
q103270,d5557940
q103270,d3104293
q103270,d899937
q103270,d1217327
q103270,d2304537
q103270,d1684927
q103270,d6996726
q103270,d8540624
q103270,d899931
q124200,d4394299
q124200,d6321078
q124200,d7039713
q124200,d7921337
q124200,d5399812
q124200,d549227
q124200,d6321079
q124200,d1073951
q124200,d7766549
q124200,d7816804
q124200,d6162035
q124200,d9087838
q124200,d5242102
q124200,d8635953
q124200,d3438004
q124200,d830844
q124200,d4464263
q124200,d7544666
q124200,d830852
q124200,d1073945
q481010,d8393557
q481010,d167861
q481010,d8393556
q481010,d1008983
q481010,d7497319
q481010,d6807797
q481010,d9023372
q481010,d605180
q481010,d4285599
q481010,d7622452
q481010,d7498422
q481010,d4586250
q481010,d9173985
q481010,d7433646
q481010,d4285604
q481010,d7433647
q481010,d105476
q481010,d4421234
q481010,d4586252
q481010,d4579460
q44040,d6279927
q44040,d8040599
q44040,d7518773
q44040,d397689
q44040,d5205271
q44040,d397682
q44040,d8015368
q44040,d8286117
q44040,d397685
q44040,d5788388
q44040,d397690
q44040,d5788387
q44040,d7295231
q44040,d6639576
q44040,d1467690
q44040,d397684
q44040,d9120064
q44040,d397687
q44040,d397681
q44040,d1467687
q126550,d896236
q126550,d1260272
q126550,d9216712
q126550,d6962967
q126550,d8880704
q126550,d1093573
q126550,d1093579
q126550,d5125525
q126550,d8310203
q126550,d6962966
q126550,d6962965
q126550,d1093571
q126550,d1093576
q126550,d1093575
q126550,d8310202
q126550,d3875933
q126550,d9216713
q126550,d8880703
q126550,d6617371
q126550,d6962964
q391490,d1465443
q391490,d3433736
q391490,d8321950
q391490,d2426375
q391490,d1980351
q391490,d6054666
q391490,d3433733
q391490,d5613677
q391490,d5673024
q391490,d3621742
q391490,d3433735
q391490,d7686393
q391490,d3621743
q391490,d8574425
q391490,d8621933
q391490,d1555534
q391490,d4719702
q391490,d4719701
q391490,d4719703
q391490,d6647915
q452060,d47754
q452060,d47750
q452060,d763554
q452060,d47755
q452060,d2389502
q452060,d61415
q452060,d3452387
q452060,d4900
q452060,d19352
q452060,d4903
q452060,d58604
q452060,d1109473
q452060,d58606
q452060,d29457
q452060,d8022
q452060,d21668
q452060,d2538119
q452060,d4897
q452060,d21479
q452060,d170871
q152530,d7426964
q152530,d8221317
q152530,d3374545
q152530,d1308293
q152530,d1308297
q152530,d7509024
q152530,d6904826
q152530,d1308295
q152530,d7426963
q152530,d5062402
q152530,d3374544
q152530,d7426965
q152530,d2269434
q152530,d1308291
q152530,d1308294
q152530,d1308290
q152530,d6904825
q152530,d1308296
q152530,d1308288
q152530,d5112311
q460880,d3400254
q460880,d7605317
q460880,d4258350
q460880,d5895345
q460880,d6575043
q460880,d305904
q460880,d6244751
q460880,d221057
q460880,d6073706
q460880,d936227
q460880,d9109512
q460880,d1184677
q460880,d8781015
q460880,d6692573
q460880,d8044761
q460880,d8855403
q460880,d1522832
q460880,d3632837
q460880,d6054030
q460880,d4258349
q415890,d71603
q415890,d9022415
q415890,d5047311
q415890,d185913
q415890,d5488258
q415890,d3692926
q415890,d787825
q415890,d184417
q415890,d1184
q415890,d2232435
q415890,d253166
q415890,d1183
q415890,d71609
q415890,d185908
q415890,d9083778
q415890,d185915
q415890,d71605
q415890,d1240323
q415890,d3692925
q415890,d184416
q56200,d314540
q56200,d6625541
q56200,d7865773
q56200,d528126
q56200,d7689452
q56200,d4348182
q56200,d528127
q56200,d270637
q56200,d502733
q56200,d461634
q56200,d8388875
q56200,d64839
q56200,d502736
q56200,d6109595
q56200,d220712
q56200,d4276279
q56200,d649484
q56200,d7646942
q56200,d4915915
q56200,d6625542
q112580,d6052676
q112580,d344870
q112580,d666352
q112580,d344863
q112580,d977207
q112580,d6729855
q112580,d6274515
q112580,d8504013
q112580,d1408708
q112580,d344872
q112580,d977208
q112580,d7016686
q112580,d3831036
q112580,d2848362
q112580,d3624385
q112580,d3277479
q112580,d6133962
q112580,d1657923
q112580,d977209
q112580,d977210
q516430,d6586844
q516430,d5138882
q516430,d6019006
q516430,d6129873
q516430,d6048844
q516430,d5696185
q516430,d6030565
q516430,d5717899
q516430,d5692073
q516430,d5768839
q516430,d5976365
q516430,d5809382
q516430,d5717891
q516430,d5735884
q516430,d6657680
q516430,d5802408
q516430,d5909149
q516430,d5717894
q516430,d5759240
q516430,d8523316
q146720,d5520381
q146720,d1275183
q146720,d5452270
q146720,d5920605
q146720,d5050671
q146720,d6071853
q146720,d8735029
q146720,d145775
q146720,d1260273
q146720,d6247065
q146720,d928715
q146720,d7928323
q146720,d4568941
q146720,d8460294
q146720,d3720728
q146720,d3717566
q146720,d3515032
q146720,d6710359
q146720,d1260275
q146720,d1260272
q455510,d7105584
q455510,d4768701
q455510,d7105583
q455510,d4184373
q455510,d215854
q455510,d4768702
q455510,d215847
q455510,d4768703
q455510,d215848
q455510,d5390615
q455510,d492958
q455510,d4694423
q455510,d215855
q455510,d4184372
q455510,d4184374
q455510,d492963
q455510,d5047584
q455510,d492962
q455510,d5390614
q455510,d5031742
q491821,d7787907
q491821,d964037
q491821,d5105270
q491821,d4258486
q491821,d1039931
q491821,d2834766
q491821,d4245993
q491821,d500547
q491821,d4577048
q491821,d111906
q491821,d416078
q491821,d5875938
q491821,d3892981
q491821,d236024
q491821,d111905
q491821,d4263154
q491821,d5105269
q491821,d924989
q491821,d4457451
q491821,d924994
q218091,d1850208
q218091,d3357441
q218091,d1850205
q218091,d2115712
q218091,d1850204
q218091,d7789974
q218091,d5175570
q218091,d1850211
q218091,d2353230
q218091,d7294133
q218091,d1850212
q218091,d2414222
q218091,d1850213
q218091,d7789975
q218091,d3357442
q218091,d2353229
q218091,d1850206
q218091,d2353231
q218091,d7294134
q218091,d1850207
q306761,d8028660
q306761,d2601121
q306761,d7463909
q306761,d7013088
q306761,d2601119
q306761,d4054610
q306761,d2601118
q306761,d2601120
q306761,d7331631
q306761,d3762324
q306761,d5642692
q306761,d6631865
q306761,d8045095
q306761,d3179374
q306761,d2980090
q306761,d3762322
q306761,d2637659
q306761,d2637658
q306761,d6239389
q306761,d2980089
q432991,d105857
q432991,d3900971
q432991,d3900974
q432991,d8988188
q432991,d7014371
q432991,d7716401
q432991,d5898071
q432991,d7404295
q432991,d8101598
q432991,d8540237
q432991,d7768244
q432991,d5865270
q432991,d7404297
q432991,d4025989
q432991,d3900970
q432991,d3900973
q432991,d3900977
q432991,d4018606
q432991,d6443965
q432991,d5459790
q145051,d5161424
q145051,d197603
q145051,d1246566
q145051,d2219944
q145051,d197607
q145051,d8425869
q145051,d531961
q145051,d186301
q145051,d4928536
q145051,d5004820
q145051,d795936
q145051,d5953875
q145051,d5842671
q145051,d1093315
q145051,d8113290
q145051,d197602
q145051,d8304478
q145051,d197605
q145051,d4928535
q145051,d2204946
q171641,d1169856
q171641,d6972
q171641,d1465444
q171641,d3968474
q171641,d506110
q171641,d6944644
q171641,d210368
q171641,d210365
q171641,d5112
q171641,d418747
q171641,d17538
q171641,d5737291
q171641,d7222558
q171641,d198979
q171641,d61414
q171641,d2426375
q171641,d1465443
q171641,d4180087
q171641,d6821720
q171641,d3202476
q330901,d5927142
q330901,d7235103
q330901,d4498965
q330901,d809936
q330901,d6569196
q330901,d2511412
q330901,d1802754
q330901,d5927141
q330901,d63079
q330901,d1909082
q330901,d2837543
q330901,d2837544
q330901,d6947970
q330901,d6947969
q330901,d63075
q330901,d1685432
q330901,d6274515
q330901,d2837545
q330901,d6960031
q330901,d1346988
q93861,d7576373
q93861,d821295
q93861,d2981348
q93861,d821296
q93861,d821289
q93861,d1957841
q93861,d4062945
q93861,d6414694
q93861,d8485776
q93861,d261299
q93861,d4415964
q93861,d329219
q93861,d1491605
q93861,d2924615
q93861,d8188997
q93861,d821294
q93861,d821290
q93861,d4414001
q93861,d4415960
q93861,d2197270
q2461,d161877
q2461,d4509264
q2461,d1004997
q2461,d23954
q2461,d1630897
q2461,d23953
q2461,d1199596
q2461,d23962
q2461,d580949
q2461,d23955
q2461,d23961
q2461,d23960
q2461,d755106
q2461,d23956
q2461,d450476
q2461,d3004574
q2461,d3211331
q2461,d2646321
q2461,d23957
q2461,d2289944
q520031,d7053876
q520031,d619019
q520031,d1052850
q520031,d5760571
q520031,d7559080
q520031,d2009981
q520031,d7559081
q520031,d5791695
q520031,d8136486
q520031,d5760570
q520031,d8440094
q520031,d6483961
q520031,d7600385
q520031,d7053878
q520031,d8440093
q520031,d5760576
q520031,d7053875
q520031,d5760573
q520031,d7222876
q520031,d7053877
q519991,d8279954
q519991,d8050577
q519991,d408548
q519991,d859963
q519991,d358610
q519991,d7959038
q519991,d5757961
q519991,d2181188
q519991,d6347150
q519991,d7636945
q519991,d5969757
q519991,d6479683
q519991,d7441416
q519991,d7441415
q519991,d5757965
q519991,d6347151
q519991,d288818
q519991,d6544036
q519991,d8781016
q519991,d1389716
q54951,d313640
q54951,d492003
q54951,d7495543
q54951,d19381
q54951,d492002
q54951,d1887603
q54951,d1585079
q54951,d9030907
q54951,d1887602
q54951,d3070854
q54951,d840005
q54951,d313639
q54951,d8338040
q54951,d5570877
q54951,d4545868
q54951,d7135430
q54951,d491997
q54951,d491994
q54951,d492000
q54951,d4402095
q298731,d8184142
q298731,d4542887
q298731,d5482389
q298731,d1420865
q298731,d3569716
q298731,d1420867
q298731,d7954712
q298731,d3569717
q298731,d2531857
q298731,d5423822
q298731,d7954710
q298731,d4772862
q298731,d2531852
q298731,d8694407
q298731,d2531856
q298731,d2531854
q298731,d7954711
q298731,d4419271
q298731,d3569718
q298731,d2531853
q510331,d5852058
q510331,d6030565
q510331,d5696185
q510331,d5692073
q510331,d5717896
q510331,d5717899
q510331,d5703348
q510331,d5717895
q510331,d5768839
q510331,d5888542
q510331,d5909149
q510331,d5717893
q510331,d6048844
q510331,d5976365
q510331,d5717891
q510331,d5735884
q510331,d5802408
q510331,d6657680
q510331,d5759240
q510331,d5717894
q65831,d9157418
q65831,d7664447
q65831,d2087024
q65831,d4216247
q65831,d255787
q65831,d1851927
q65831,d1831146
q65831,d26505
q65831,d531961
q65831,d4074890
q65831,d3513873
q65831,d252075
q65831,d5129130
q65831,d584718
q65831,d2978931
q65831,d4774886
q65831,d809627
q65831,d4196283
q65831,d2575215
q65831,d7540
q28261,d1538065
q28261,d4525643
q28261,d6061632
q28261,d135343
q28261,d4191389
q28261,d7964534
q28261,d7771533
q28261,d3138338
q28261,d6033483
q28261,d6077978
q28261,d7339263
q28261,d6077977
q28261,d6077976
q28261,d1827538
q28261,d5763675
q28261,d259584
q28261,d5763673
q28261,d6465275
q28261,d7339262
q28261,d8755898
q266371,d299041
q266371,d2255660
q266371,d5484160
q266371,d2255655
q266371,d4844495
q266371,d4844496
q266371,d8753142
q266371,d2255659
q266371,d8753141
q266371,d2255661
q266371,d2859833
q266371,d6816085
q266371,d6816088
q266371,d8109974
q266371,d2255654
q266371,d8501783
q266371,d5451672
q266371,d5120180
q266371,d2255657
q266371,d6816090
q148491,d74603
q148491,d20871
q148491,d422722
q148491,d3519152
q148491,d7334232
q148491,d1823408
q148491,d1823410
q148491,d3341089
q148491,d1275183
q148491,d6408527
q148491,d637652
q148491,d7601092
q148491,d87368
q148491,d3637292
q148491,d1275180
q148491,d1773147
q148491,d6048404
q148491,d1275179
q148491,d5805869
q148491,d1275175
q190781,d8171487
q190781,d637647
q190781,d8554756
q190781,d637653
q190781,d8052997
q190781,d3927042
q190781,d2505867
q190781,d1623976
q190781,d3927039
q190781,d7366535
q190781,d2482983
q190781,d7021239
q190781,d7892925
q190781,d8735029
q190781,d23955
q190781,d2179205
q190781,d2517552
q190781,d1623978
q190781,d8052998
q190781,d5877722
q115061,d8299958
q115061,d3737046
q115061,d5419813
q115061,d998011
q115061,d5088614
q115061,d3575131
q115061,d2471500
q115061,d1952715
q115061,d5681536
q115061,d6520182
q115061,d3477330
q115061,d998012
q115061,d4412918
q115061,d8794479
q115061,d8295008
q115061,d1847977
q115061,d3477329
q115061,d998010
q115061,d998006
q115061,d6203187
q283721,d1921366
q283721,d5029904
q283721,d8751524
q283721,d221057
q283721,d5781552
q283721,d6369090
q283721,d305904
q283721,d6369089
q283721,d9109512
q283721,d6244751
q283721,d268306
q283721,d2134387
q283721,d6407670
q283721,d8776
q283721,d5484160
q283721,d423173
q283721,d3777828
q283721,d4841090
q283721,d1144541
q283721,d1144542
q134251,d1157623
q134251,d2115119
q134251,d8364556
q134251,d7833715
q134251,d7513074
q134251,d6532529
q134251,d3531742
q134251,d3330054
q134251,d8144852
q134251,d6959190
q134251,d557262
q134251,d6984937
q134251,d6368295
q134251,d1157624
q134251,d1157622
q134251,d557258
q134251,d1157621
q134251,d6775786
q134251,d3788801
q134251,d6368296
q45101,d4140050
q45101,d8000912
q45101,d8651355
q45101,d4140059
q45101,d1582552
q45101,d5654675
q45101,d7403334
q45101,d4683319
q45101,d5654676
q45101,d7748931
q45101,d7494335
q45101,d63246
q45101,d6249335
q45101,d8651349
q45101,d3136612
q45101,d2887613
q45101,d8651348
q45101,d5605390
q45101,d4140052
q45101,d2740474
q82041,d8167355
q82041,d8167351
q82041,d8167360
q82041,d8167352
q82041,d3309441
q82041,d8167354
q82041,d5153050
q82041,d8167356
q82041,d6089459
q82041,d8167353
q82041,d721720
q82041,d721725
q82041,d721728
q82041,d8052895
q82041,d721719
q82041,d721726
q82041,d721723
q82041,d3006115
q82041,d721727
q82041,d8167358
q160071,d8208104
q160071,d332615
q160071,d3789723
q160071,d1370380
q160071,d8020630
q160071,d3835216
q160071,d1261994
q160071,d7126301
q160071,d1261995
q160071,d1370383
q160071,d1261989
q160071,d1261992
q160071,d1370386
q160071,d3705662
q160071,d4870858
q160071,d332618
q160071,d1370379
q160071,d1261993
q160071,d1261987
q160071,d2311517
q260131,d6602600
q260131,d4094366
q260131,d4658018
q260131,d1049961
q260131,d1715066
q260131,d3114932
q260131,d7494806
q260131,d135347
q260131,d4151248
q260131,d4176284
q260131,d2755099
q260131,d3348146
q260131,d2203208
q260131,d7028327
q260131,d5416682
q260131,d5788388
q260131,d6219931
q260131,d7821652
q260131,d7187545
q260131,d8318863
q483831,d4222489
q483831,d5084285
q483831,d7287588
q483831,d4914159
q483831,d243847
q483831,d5299359
q483831,d7249045
q483831,d408594
q483831,d7077547
q483831,d2587696
q483831,d243849
q483831,d2591494
q483831,d405547
q483831,d1388343
q483831,d7287587
q483831,d6097177
q483831,d866509
q483831,d4630121
q483831,d5261367
q483831,d4630120
q235071,d6270577
q235071,d1991790
q235071,d1991792
q235071,d6270580
q235071,d6270579
q235071,d6270578
q235071,d7989280
q235071,d6270581
q235071,d1991789
q235071,d7238596
q235071,d1991787
q235071,d8543006
q235071,d7238597
q235071,d8122729
q235071,d2985111
q235071,d1991793
q235071,d1991794
q235071,d8743704
q235071,d1991795
q235071,d1991788
q269931,d6023493
q269931,d3483295
q269931,d5208067
q269931,d8471410
q269931,d5785542
q269931,d3278328
q269931,d2285786
q269931,d6023492
q269931,d5208069
q269931,d5785540
q269931,d2285777
q269931,d8471409
q269931,d8714467
q269931,d9088926
q269931,d8471414
q269931,d2285785
q269931,d8471411
q269931,d8714469
q269931,d3868090
q269931,d9088928
q11401,d1269922
q11401,d7697298
q11401,d402103
q11401,d8025133
q11401,d6061632
q11401,d6033483
q11401,d962288
q11401,d285730
q11401,d899929
q11401,d221055
q11401,d2490894
