query_id,doc_id
q218091,d2414223
q218091,d2353229
q218091,d1850205
q218091,d7789974
q218091,d3357442
q218091,d1850204
q218091,d2414222
q218091,d1850211
q218091,d5175570
q218091,d1850210
q218091,d7294134
q218091,d1850213
q218091,d1850207
q218091,d7789975
q218091,d1850212
q218091,d1850206
q306761,d3179374
q306761,d6631865
q306761,d2980090
q306761,d2601118
q306761,d5642692
q306761,d3762322
q306761,d2601114
q306761,d7013088
q306761,d2601121
q306761,d7463909
q306761,d2601120
q306761,d2601117
q306761,d4987958
q306761,d2895156
q306761,d5432580
q306761,d2601119
q306761,d2673072
q306761,d4054610
q306761,d6239389
q306761,d2980089
q432991,d7664120
q432991,d8470184
q432991,d8922379
q432991,d6127907
q432991,d5898071
q432991,d3900978
q432991,d6029843
q432991,d7894692
q432991,d7768244
q432991,d3900975
q432991,d5898070
q432991,d3900973
q432991,d3900979
q432991,d7404295
q432991,d9185187
q432991,d5419269
q432991,d5459790
q432991,d6443965
q432991,d3900974
q432991,d3900970
q145051,d8425869
q145051,d197607
q145051,d829031
q145051,d6109493
q145051,d8717493
q145051,d2219944
q145051,d4928536
q145051,d8993099
q145051,d2219945
q145051,d5004820
q145051,d1475310
q145051,d2119388
q145051,d1246566
q145051,d2729960
q145051,d197605
q145051,d8113290
q145051,d6337313
q145051,d5615128
q145051,d4928535
q145051,d2204946
q171641,d977210
q171641,d4953848
q171641,d6906263
q171641,d769453
q171641,d2191295
q171641,d7531022
q171641,d6972
q171641,d2723554
q171641,d5218621
q171641,d5108
q171641,d2997845
q171641,d163594
q171641,d179652
q171641,d3202476
q171641,d4180086
q171641,d2426375
q171641,d6821720
q171641,d3968474
q171641,d6821719
q171641,d4180085
q330901,d63079
q330901,d6274515
q330901,d2837546
q330901,d63080
q330901,d6569196
q330901,d1346992
q330901,d63075
q330901,d63076
q330901,d5648945
q330901,d1346988
q330901,d6960031
q330901,d5927141
q330901,d2837544
q330901,d2511412
q330901,d2837545
q330901,d4498965
q330901,d1685432
q330901,d1909082
q330901,d809936
q330901,d7235103
q93861,d821287
q93861,d7388628
q93861,d8299329
q93861,d6216875
q93861,d649380
q93861,d1086402
q93861,d6383545
q93861,d8535421
q93861,d7835157
q93861,d6897233
q93861,d4132196
q93861,d9208609
q93861,d4786019
q93861,d821296
q93861,d6811661
q93861,d6897234
q93861,d5654119
q93861,d4132192
q93861,d4132195
q93861,d4132193
q2461,d5054327
q2461,d1779602
q2461,d23956
q2461,d7203982
q2461,d1355553
q2461,d8303600
q2461,d7666869
q2461,d149427
q2461,d5527578
q2461,d385202
q2461,d1264072
q2461,d501531
q2461,d3004574
q2461,d140292
q2461,d4509264
q2461,d8217640
q2461,d23957
q2461,d2289944
q2461,d3211331
q2461,d2646321
q520031,d8886834
q520031,d8663278
q520031,d6824172
q520031,d1142434
q520031,d9012557
q520031,d7664120
q520031,d5760578
q520031,d7559080
q520031,d7053878
q520031,d7559081
q520031,d7222876
q520031,d6579154
q520031,d7053877
q520031,d5760577
q520031,d7053876
q520031,d7222875
q520031,d5760570
q520031,d7053879
q520031,d7053875
q520031,d5760575
q519991,d8471410
q519991,d1831279
q519991,d26691
q519991,d8050576
q519991,d7441415
q519991,d7498037
q519991,d8046409
q519991,d5108969
q519991,d5130055
q519991,d1479449
q519991,d1262374
q519991,d5106784
q519991,d8302277
q519991,d5757964
q519991,d7174605
q519991,d812488
q519991,d4595518
q519991,d2939707
q519991,d1557582
q519991,d4366584
q54951,d320760
q54951,d4524121
q54951,d191247
q54951,d5404262
q54951,d2684573
q54951,d2508288
q54951,d5763369
q54951,d5543342
q54951,d6061938
q54951,d191248
q54951,d7135430
q54951,d5570877
q54951,d191244
q54951,d191250
q54951,d5570876
q54951,d7715295
q54951,d491996
q54951,d492002
q54951,d491994
q54951,d491997
q298731,d4542889
q298731,d4542887
q298731,d5482388
q298731,d7735422
q298731,d2531856
q298731,d3569716
q298731,d4419271
q298731,d1420868
q298731,d8694407
q298731,d2531854
q298731,d2531855
q298731,d7954712
q298731,d3569717
q298731,d7954711
q298731,d6303673
q298731,d7954710
q298731,d1420867
q298731,d3569718
q298731,d5482389
q298731,d2531853
q510331,d5845758
q510331,d5909149
q510331,d5314460
q510331,d5852058
q510331,d5759240
q510331,d5717896
q510331,d5746551
q510331,d5888542
q510331,d5802408
q510331,d5888542
q510331,d5735884
q510331,d6657680
q510331,d5717895
q510331,d5703348
q510331,d5717891
q510331,d6048844
q510331,d5717893
q510331,d5976365
q510331,d5717894
q510331,d5717897
q65831,d7329244
q65831,d2405861
q65831,d2982412
q65831,d2575215
q65831,d313637
q65831,d1829111
q65831,d2531387
q65831,d313635
q65831,d3035537
q65831,d8974518
q65831,d2602634
q65831,d219901
q65831,d2441777
q65831,d2837597
q65831,d2602633
q65831,d113747
q65831,d4368130
q65831,d4196283
q65831,d1851927
q65831,d3513873
q28261,d6077976
q28261,d7339263
q28261,d6077977
q28261,d259582
q28261,d259577
q28261,d259585
q28261,d4680599
q28261,d259584
q28261,d102948
q28261,d35382
q28261,d945758
q28261,d1076307
q28261,d339147
q28261,d35742
q28261,d6077975
q28261,d5763675
q28261,d7339262
q28261,d6465275
q28261,d8755898
q28261,d5763673
q266371,d5601843
q266371,d8886834
q266371,d8663278
q266371,d6824172
q266371,d1142434
q266371,d9012557
q266371,d7664120
q266371,d8428811
q266371,d6816089
q266371,d5120181
q266371,d4844495
q266371,d1911477
q266371,d8753141
q266371,d6816085
q266371,d2255661
q266371,d2255659
q266371,d5120180
q266371,d6816088
q266371,d5451672
q266371,d2255657
q148491,d2781291
q148491,d1773149
q148491,d38166
q148491,d1275181
q148491,d5520381
q148491,d8079748
q148491,d6590860
q148491,d5556487
q148491,d1773148
q148491,d9155762
q148491,d931570
q148491,d928714
q148491,d3526567
q148491,d1260276
q148491,d928715
q148491,d7644869
q148491,d8751524
q148491,d1275180
q148491,d192599
q148491,d5595388
q190781,d2781291
q190781,d6590860
q190781,d5556487
q190781,d928714
q190781,d3526567
q190781,d1260276
q190781,d928715
q190781,d192599
q190781,d2517552
q190781,d1623972
q190781,d7366535
q190781,d8766396
q190781,d6240439
q190781,d7021239
q190781,d1623976
q190781,d2482983
q190781,d1623973
q190781,d8171487
q190781,d1623979
q190781,d8052998
q115061,d8295008
q115061,d8299958
q115061,d998010
q115061,d1952720
q115061,d1952715
q115061,d3737046
q115061,d5419813
q115061,d998008
q115061,d6325653
q115061,d998009
q115061,d8794479
q115061,d998011
q115061,d998012
q115061,d5088614
q115061,d1847977
q115061,d998003
q115061,d998006
q115061,d3575131
q115061,d4412918
q115061,d2471500
q283721,d832839
q283721,d6572958
q283721,d2265140
q283721,d5414226
q283721,d268303
q283721,d6057062
q283721,d3932581
q283721,d1921366
q283721,d5105134
q283721,d832835
q283721,d6624902
q283721,d8258827
q283721,d6123793
q283721,d7711002
q283721,d5471965
q283721,d502734
q283721,d667690
q283721,d286275
q283721,d5440827
q283721,d2403082
q134251,d3531742
q134251,d3330054
q134251,d1157622
q134251,d6368295
q134251,d6775786
q134251,d3937588
q134251,d3788801
q134251,d557258
q134251,d2115119
q134251,d6368296
q134251,d1157624
q134251,d8144852
q134251,d7833715
q134251,d4644391
q134251,d8098248
q134251,d1157626
q134251,d8364556
q134251,d6959190
q134251,d1157625
q134251,d7777978
q45101,d4561861
q45101,d5601843
q45101,d8886834
q45101,d8663278
q45101,d6824172
q45101,d1142434
q45101,d9012557
q45101,d7664120
q45101,d5654673
q45101,d7494335
q45101,d5654677
q45101,d1582554
q45101,d4140052
q45101,d7748930
q45101,d6249336
q45101,d407055
q45101,d7403336
q45101,d7494333
q45101,d7403333
q45101,d7403335
q82041,d9012557
q82041,d7664120
q82041,d8167358
q82041,d8052895
q82041,d8167356
q82041,d8167360
q82041,d721727
q82041,d8167355
q82041,d8167353
q82041,d8167354
q82041,d721719
q82041,d721723
q82041,d721724
q82041,d3309441
q82041,d721726
q82041,d721728
q82041,d721725
q82041,d3006115
q82041,d6089459
q82041,d721720
q160071,d1370386
q160071,d5280406
q160071,d6495745
q160071,d2760644
q160071,d4870858
q160071,d5137474
q160071,d1261994
q160071,d3789723
q160071,d2490894
q160071,d1370381
q160071,d618301
q160071,d332615
q160071,d1261987
q160071,d126135
q160071,d1261988
q160071,d1261989
q160071,d3705662
q160071,d1261993
q160071,d1261992
q160071,d1370379
q260131,d1779660
q260131,d7365142
q260131,d8470185
q260131,d3927040
q260131,d1779658
q260131,d4435974
q260131,d487344
q260131,d2939475
q260131,d8471415
q260131,d2203211
q260131,d7958975
q260131,d6231245
q260131,d7079297
q260131,d2203212
q260131,d2203207
q260131,d7494337
q260131,d5416682
q260131,d7821652
q260131,d8318863
q260131,d7187545
q483831,d4643017
q483831,d4287730
q483831,d4230196
q483831,d4565296
q483831,d6200153
q483831,d4951829
q483831,d1428461
q483831,d573282
q483831,d92691
q483831,d5927888
q483831,d7287587
q483831,d5299359
q483831,d7287588
q483831,d5261367
q483831,d4914158
q483831,d4630122
q483831,d4914159
q483831,d4630125
q483831,d405547
q483831,d4630120
q235071,d2189673
q235071,d6270580
q235071,d1991790
q235071,d1991787
q235071,d1991789
q235071,d6270577
q235071,d2985111
q235071,d2189672
q235071,d2784213
q235071,d6270581
q235071,d2189670
q235071,d7989280
q235071,d2985112
q235071,d2189675
q235071,d7238597
q235071,d8543006
q235071,d5047584
q235071,d5031742
q235071,d5390614
q235071,d1991788
q269931,d3825506
q269931,d7774906
q269931,d4561861
q269931,d5601843
q269931,d8886834
q269931,d8663278
q269931,d6824172
q269931,d1142434
q269931,d9012557
q269931,d7664120
q269931,d3489207
q269931,d3278330
q269931,d7443784
q269931,d9156093
q269931,d6023493
q269931,d3868090
q269931,d5208066
q269931,d9088928
q269931,d2285778
q269931,d8714468
q11401,d1142434
q11401,d9012557
q11401,d7664120
q11401,d2433886
q11401,d107476
q11401,d7931354
